Election Year,Electorate,ACT New Zealand Vote,Green Party Vote,Labour Party Vote,National Party Vote,New Zealand First Party Vote,Others Vote
2020,kelston,7.357000000000001,8.008,49.357000000000006,28.131,2.151,4.997000000000001
2020,mangere,7.06,6.9719999999999995,52.642999999999994,26.401,2.188,4.739
2020,manurewa,6.231,9.259,52.523,25.092000000000002,2.1800000000000006,4.7170000000000005
2020,maungakiekie,6.694,7.079000000000001,44.18300000000001,34.699,2.872,4.477
2020,mt albert,6.3839999999999995,9.841999999999999,53.003,23.776,2.178,4.819
2020,mt roskill,6.495,9.654999999999998,52.767999999999994,24.297,2.12,4.67
2020,new lynn,7.879999999999998,10.467,47.63100000000001,27.172000000000004,2.103,4.7509999999999994
2020,north shore,7.337999999999999,10.169999999999998,49.64300000000001,25.869999999999994,2.149,4.834
2020,northcote,7.720000000000001,9.984,48.051,27.264000000000003,2.129,4.856
2020,pakuranga,6.454000000000001,7.318,42.94,35.706,3.1559999999999997,4.434
2020,panmure-otahuhu,6.63,6.668000000000001,53.532999999999994,26.216999999999995,2.168,4.788
2020,papakura,7.520999999999999,8.986999999999998,46.473,29.709999999999997,2.5229999999999997,4.789
2020,port waikato,7.220000000000001,6.650999999999999,48.49300000000001,29.93,2.791,4.917
2020,takanini,6.790000000000001,8.464,51.601,26.211000000000002,2.1470000000000002,4.789
2020,tamaki,7.200999999999999,6.781000000000001,49.74400000000001,29.260999999999996,2.277,4.737000000000001
2020,te atatu,7.719999999999999,9.984,48.051,27.264,2.129,4.856
2020,upper harbour,7.8629999999999995,7.191000000000001,47.599000000000004,30.464,2.071,4.813000000000001
2020,whangaparaoa,7.8790000000000004,8.511,47.992000000000004,28.528,2.143,4.949
2023,auckland central,7.615,13.670999999999998,28.296999999999997,40.18300000000001,4.209,6.025
2023,botany,8.053,8.873,30.369,43.394,3.932,5.3790000000000004
2023,east coast bays,9.453,11.722,22.288999999999998,46.168000000000006,4.582,5.788000000000001
2023,epsom,8.78,12.379999999999999,25.739000000000004,42.686,4.483,5.930999999999999
2023,kaipara ki mahurangi,9.453,11.722,22.288999999999998,46.168000000000006,4.582000000000001,5.788
2023,kelston,8.597999999999999,12.166,24.134,44.52700000000001,4.6339999999999995,5.944
2023,mangere,8.258999999999999,10.901,29.338,41.626,4.207999999999999,5.668000000000001
2023,manurewa,7.4430000000000005,13.353000000000003,28.143,41.273,3.992,5.796
2023,maungakiekie,7.055,7.960000000000001,41.179,36.19800000000001,2.8939999999999997,4.718999999999999
2023,mt albert,7.6720000000000015,14.309999999999999,28.489000000000004,39.225,4.245,6.058999999999999
2023,mt roskill,7.813,13.687999999999999,29.179000000000002,39.558,3.94,5.8180000000000005
2023,new lynn,9.247,14.824000000000002,23.436,41.891,4.4719999999999995,6.1290000000000004
2023,north shore,8.614,14.676999999999998,24.974000000000004,41.062,4.566,6.1080000000000005
2023,northcote,8.972,14.354000000000003,23.437,42.501999999999995,4.604,6.132
2023,pakuranga,7.694,8.147,39.893,36.221,3.2010000000000005,4.849000000000001
2023,panmure-otahuhu,7.7909999999999995,10.541,29.837,41.971000000000004,4.243,5.618
2023,papakura,8.572,12.028000000000002,27.929000000000002,41.775,4.039,5.6530000000000005
2023,port waikato,8.262,9.363000000000001,29.861,42.8,4.046,5.662
2023,takanini,8.183,12.502,27.155999999999995,42.147000000000006,4.163,5.848000000000001
2023,tamaki,8.076,9.782,30.645,42.542,3.75,5.207
2023,te atatu,8.972,14.354,23.437000000000005,42.501999999999995,4.604,6.132
2023,upper harbour,9.095,11.136000000000001,22.565,46.980000000000004,4.496,5.73
2023,whangaparaoa,9.142,12.766,23.090999999999998,44.321000000000005,4.703000000000001,5.9799999999999995
